num_date_time,answer
51_20220828 12,2986.2734
51_20220828 13,3014.1606
51_20220828 14,3003.7974
51_20220828 15,3012.2349
51_20220828 16,2921.6326
51_20220828 17,2759.4248
51_20220828 18,2691.2092
51_20220828 19,2555.8677
51_20220828 20,2443.654
51_20220828 21,2337.425
51_20220828 22,2173.1404
51_20220828 23,2097.239
51_20220829 00,2015.6654
51_20220829 01,2016.753
51_20220829 02,1973.3892
51_20220829 03,1960.2272
51_20220829 04,2050.626
51_20220829 05,2195.0605
51_20220829 06,2412.457
51_20220829 07,2455.8687
51_20220829 08,2719.731
51_20220829 09,2795.962
51_20220829 10,2868.851
51_20220829 11,2937.1902
51_20220829 12,2950.2893
51_20220829 13,2972.8052
51_20220829 14,2940.713
51_20220829 15,2950.6838
51_20220829 16,2895.031
51_20220829 17,2725.4058
51_20220829 18,2567.7131
51_20220829 19,2488.9028
51_20220829 20,2443.0752
51_20220829 21,2446.579
51_20220829 22,2207.7827
51_20220829 23,2230.1868
51_20220830 00,2106.6301
51_20220830 01,2063.1782
51_20220830 02,1979.597
51_20220830 03,1956.3435
51_20220830 04,1987.7551
51_20220830 05,2070.8918
51_20220830 06,2238.939
51_20220830 07,2325.3552
51_20220830 08,2557.8264
51_20220830 09,2617.5222
51_20220830 10,2661.4734
51_20220830 11,2677.7615
51_20220830 12,2676.883
51_20220830 13,2737.7957
51_20220830 14,2771.8672
51_20220830 15,2776.911
51_20220830 16,2541.8694
51_20220830 17,2460.0256
51_20220830 18,2388.5178
51_20220830 19,2326.5044
51_20220830 20,2281.932
51_20220830 21,2201.3193
51_20220830 22,2118.8333
51_20220830 23,2084.541
51_20220831 00,1979.816
51_20220831 01,1936.3945
51_20220831 02,1937.3833
51_20220831 03,1969.0303
51_20220831 04,1967.1003
51_20220831 05,2144.8748
51_20220831 06,2313.0227
51_20220831 07,2336.162
51_20220831 08,2548.0781
51_20220831 09,2693.45
51_20220831 10,2515.4766
51_20220831 11,2520.881
51_20220831 12,2537.5776
51_20220831 13,2491.1584
51_20220831 14,2594.939
51_20220831 15,2577.0615
51_20220831 16,2590.9524
51_20220831 17,2470.7024
51_20220831 18,2343.9004
51_20220831 19,2266.1853
51_20220831 20,2245.9387
51_20220831 21,2213.3208
51_20220831 22,2086.0579
51_20220831 23,1967.4158
52_20220825 00,1611.1603
52_20220825 01,1572.1912
52_20220825 02,1576.7794
52_20220825 03,1572.0344
52_20220825 04,1624.9097
52_20220825 05,1787.3623
52_20220825 06,1997.7948
52_20220825 07,2052.9153
52_20220825 08,2240.4778
52_20220825 09,2290.317
52_20220825 10,2258.1443
52_20220825 11,2279.7178
52_20220825 12,2217.4016
52_20220825 13,2291.8074
52_20220825 14,2283.7817
52_20220825 15,2279.242
52_20220825 16,2211.6692
52_20220825 17,2066.1694
52_20220825 18,1909.2314
52_20220825 19,1817.7316
52_20220825 20,1887.041
52_20220825 21,1896.677
52_20220825 22,1720.3058
52_20220825 23,1642.664
52_20220826 00,1693.9727
52_20220826 01,1665.3895
52_20220826 02,1654.0212
52_20220826 03,1643.3993
52_20220826 04,1680.8676
52_20220826 05,1830.929
52_20220826 06,2015.1483
52_20220826 07,2077.8083
52_20220826 08,2217.4907
52_20220826 09,2228.3003
52_20220826 10,2271.619
52_20220826 11,2272.7554
52_20220826 12,2255.751
52_20220826 13,2274.5908
52_20220826 14,2298.4575
52_20220826 15,2278.5374
52_20220826 16,2251.8577
52_20220826 17,2122.281
52_20220826 18,1942.0651
52_20220826 19,1820.8431
52_20220826 20,1857.3486
52_20220826 21,1866.5944
52_20220826 22,1715.4277
52_20220826 23,1649.94
52_20220827 00,1768.3854
52_20220827 01,1687.8148
52_20220827 02,1684.2142
52_20220827 03,1644.7212
52_20220827 04,1667.5261
52_20220827 05,1844.3596
52_20220827 06,2075.0935
52_20220827 07,2164.3828
52_20220827 08,2317.7764
52_20220827 09,2392.3352
52_20220827 10,2387.1416
52_20220827 11,2455.768
52_20220827 12,2425.0098
52_20220827 13,2437.4675
52_20220827 14,2458.31
52_20220827 15,2441.539
52_20220827 16,2347.291
52_20220827 17,2188.108
52_20220827 18,2026.9535
52_20220827 19,1871.2665
52_20220827 20,1908.0021
52_20220827 21,1933.9045
52_20220827 22,1735.1533
52_20220827 23,1593.0889
52_20220828 00,1625.1244
52_20220828 01,1579.9431
52_20220828 02,1604.4565
52_20220828 03,1521.2396
52_20220828 04,1568.974
52_20220828 05,1783.3264
52_20220828 06,1947.6395
52_20220828 07,2061.6807
52_20220828 08,2270.8586
52_20220828 09,2388.0764
52_20220828 10,2365.5676
52_20220828 11,2366.395
52_20220828 12,2319.5537
52_20220828 13,2325.3179
52_20220828 14,2348.5667
52_20220828 15,2353.5947
52_20220828 16,2304.4465
52_20220828 17,2207.1902
52_20220828 18,1987.1632
52_20220828 19,1864.4265
52_20220828 20,1935.801
52_20220828 21,1896.6903
52_20220828 22,1740.1401
52_20220828 23,1677.3345
52_20220829 00,1658.2009
52_20220829 01,1641.539
52_20220829 02,1598.5692
52_20220829 03,1599.287
52_20220829 04,1666.1602
52_20220829 05,1868.0785
52_20220829 06,2087.9941
52_20220829 07,2157.4597
52_20220829 08,2312.5183
52_20220829 09,2404.3389
52_20220829 10,2391.6846
52_20220829 11,2397.7954
52_20220829 12,2398.2673
52_20220829 13,2379.2742
52_20220829 14,2379.1086
52_20220829 15,2403.5923
52_20220829 16,2324.0266
52_20220829 17,2179.1611
52_20220829 18,2024.6096
52_20220829 19,1909.5265
52_20220829 20,1971.8187
52_20220829 21,1999.0575
52_20220829 22,1861.7498
52_20220829 23,1773.8068
52_20220830 00,1633.3867
52_20220830 01,1592.1892
52_20220830 02,1549.2435
52_20220830 03,1492.3254
52_20220830 04,1486.9215
52_20220830 05,1624.559
52_20220830 06,1746.6376
52_20220830 07,1873.355
52_20220830 08,2037.1879
52_20220830 09,2016.135
52_20220830 10,1845.036
52_20220830 11,1982.5723
52_20220830 12,2007.4432
52_20220830 13,1910.9623
52_20220830 14,2030.7776
52_20220830 15,1980.6328
52_20220830 16,1836.0792
52_20220830 17,1690.6594
52_20220830 18,1776.3469
52_20220830 19,1764.2128
52_20220830 20,1785.7566
52_20220830 21,1882.7297
52_20220830 22,1722.4113
52_20220830 23,1617.944
52_20220831 00,1629.8884
52_20220831 01,1617.2158
52_20220831 02,1607.784
52_20220831 03,1573.7196
52_20220831 04,1659.0875
52_20220831 05,1680.4196
52_20220831 06,1856.5476
52_20220831 07,1852.0297
52_20220831 08,1989.294
52_20220831 09,1986.7632
52_20220831 10,1977.6299
52_20220831 11,1977.4261
52_20220831 12,1932.1152
52_20220831 13,1955.9497
52_20220831 14,1940.3842
52_20220831 15,1933.8893
52_20220831 16,1904.2291
52_20220831 17,1814.4248
52_20220831 18,1754.6112
52_20220831 19,1693.811
52_20220831 20,1779.6724
52_20220831 21,1806.3776
52_20220831 22,1624.8253
52_20220831 23,1534.7142
53_20220825 00,1261.876
53_20220825 01,1198.2211
53_20220825 02,1209.0715
53_20220825 03,1190.7548
53_20220825 04,1412.1547
53_20220825 05,1702.9614
53_20220825 06,1940.8909
53_20220825 07,2015.6099
53_20220825 08,2167.7903
53_20220825 09,2140.9285
53_20220825 10,2053.4587
53_20220825 11,1991.4138
53_20220825 12,2080.0447
53_20220825 13,2131.3723
53_20220825 14,2232.248
53_20220825 15,2008.9374
53_20220825 16,1946.253
53_20220825 17,1766.8223
53_20220825 18,1613.029
53_20220825 19,1274.8048
53_20220825 20,1216.6128
53_20220825 21,1213.9829
53_20220825 22,1132.6049
53_20220825 23,1065.1602
53_20220826 00,1198.6298
53_20220826 01,1148.6971
53_20220826 02,1148.0863
53_20220826 03,1117.2864
53_20220826 04,1378.5762
53_20220826 05,1671.7725
53_20220826 06,1933.4452
53_20220826 07,2004.3279
53_20220826 08,2173.7708
53_20220826 09,2128.193
53_20220826 10,2062.974
53_20220826 11,2022.0951
53_20220826 12,2100.5007
53_20220826 13,2106.5203
53_20220826 14,2117.1423
53_20220826 15,2098.731
53_20220826 16,2033.2048
53_20220826 17,1887.657
53_20220826 18,1691.5625
53_20220826 19,1354.6848
53_20220826 20,1287.0958
53_20220826 21,1307.4092
53_20220826 22,1168.6213
53_20220826 23,1139.6971
53_20220827 00,1358.2231
53_20220827 01,1332.9792
53_20220827 02,1437.7991
53_20220827 03,1304.4545
53_20220827 04,1421.8011
53_20220827 05,1745.3937
53_20220827 06,1913.1388
53_20220827 07,1978.617
53_20220827 08,2139.1619
53_20220827 09,2152.2039
53_20220827 10,2205.1501
53_20220827 11,2059.01
53_20220827 12,2066.2183
53_20220827 13,2078.2383
53_20220827 14,2124.195
53_20220827 15,2092.6758
53_20220827 16,2049.1257
53_20220827 17,1826.9911
53_20220827 18,1594.4575
53_20220827 19,1416.9585
53_20220827 20,1328.2644
53_20220827 21,1316.4939
53_20220827 22,1180.6038
53_20220827 23,1173.617
53_20220828 00,1186.8363
53_20220828 01,1169.4064
53_20220828 02,1166.8534
53_20220828 03,1154.9241
53_20220828 04,1362.2296
53_20220828 05,1679.5055
53_20220828 06,1883.461
53_20220828 07,1983.697
53_20220828 08,2113.7888
53_20220828 09,2222.7612
53_20220828 10,2271.2712
53_20220828 11,2251.5427
53_20220828 12,2055.0984
53_20220828 13,2122.0803
53_20220828 14,2140.3652
53_20220828 15,2000.3491
53_20220828 16,1896.8804
53_20220828 17,1615.9171
53_20220828 18,1667.6809
53_20220828 19,1309.584
53_20220828 20,1436.1498
53_20220828 21,1396.0482
53_20220828 22,1242.6982
53_20220828 23,1222.2966
53_20220829 00,1351.7424
53_20220829 01,1296.5355
53_20220829 02,1323.7894
53_20220829 03,1309.1929
53_20220829 04,1507.943
53_20220829 05,1761.011
53_20220829 06,1958.5748
53_20220829 07,2095.6143
53_20220829 08,2268.662
53_20220829 09,2232.8003
53_20220829 10,2202.7004
53_20220829 11,2169.492
53_20220829 12,2141.7769
53_20220829 13,2152.1157
53_20220829 14,2159.7766
53_20220829 15,2088.762
53_20220829 16,2027.9651
53_20220829 17,1848.8937
53_20220829 18,1701.1259
53_20220829 19,1353.5731
53_20220829 20,1323.7274
53_20220829 21,1309.5242
53_20220829 22,1196.3068
53_20220829 23,1197.1536
53_20220830 00,1064.012
53_20220830 01,1043.9403
53_20220830 02,1129.6967
53_20220830 03,1127.9696
53_20220830 04,1488.7717
53_20220830 05,1761.1707
53_20220830 06,1945.814
53_20220830 07,1996.3478
53_20220830 08,2073.136
53_20220830 09,2081.3652
53_20220830 10,2039.961
53_20220830 11,2018.3733
53_20220830 12,1941.0387
53_20220830 13,2043.2045
53_20220830 14,2055.5457
53_20220830 15,1981.8855
53_20220830 16,1920.4603
53_20220830 17,1774.6987
53_20220830 18,1690.6129
53_20220830 19,1353.9875
53_20220830 20,1301.7576
53_20220830 21,1196.3711
53_20220830 22,1084.5088
53_20220830 23,1042.2294
53_20220831 00,1011.4657
53_20220831 01,1036.2148
53_20220831 02,981.47626
53_20220831 03,995.5784
53_20220831 04,1197.396
53_20220831 05,1524.498
53_20220831 06,1599.0851
53_20220831 07,1666.463
53_20220831 08,1759.2721
53_20220831 09,1733.2595
53_20220831 10,1646.7568
53_20220831 11,1677.1774
53_20220831 12,1647.671
53_20220831 13,1630.2378
53_20220831 14,1646.8931
53_20220831 15,1622.0792
53_20220831 16,1548.3475
53_20220831 17,1491.8549
53_20220831 18,1386.3575
53_20220831 19,1185.9755
53_20220831 20,1193.7408
53_20220831 21,1135.5383
53_20220831 22,1027.6163
53_20220831 23,1046.7594
54_20220825 00,693.0024
54_20220825 01,695.4574
54_20220825 02,727.5522
54_20220825 03,716.0811
54_20220825 04,728.8649
54_20220825 05,940.805
54_20220825 06,1068.9559
54_20220825 07,1181.3792
54_20220825 08,1512.6837
54_20220825 09,1568.9717
54_20220825 10,1730.1932
54_20220825 11,1765.4111
54_20220825 12,1869.201
54_20220825 13,1859.6381
54_20220825 14,1849.3698
54_20220825 15,1826.8324
54_20220825 16,1856.9269
54_20220825 17,1792.7418
54_20220825 18,1721.5757
54_20220825 19,1713.6562
54_20220825 20,1572.9514
54_20220825 21,1198.8228
54_20220825 22,1014.832
54_20220825 23,934.9242
54_20220826 00,914.86664
54_20220826 01,873.554
54_20220826 02,857.09076
54_20220826 03,824.4486
54_20220826 04,885.8835
54_20220826 05,1087.0681
54_20220826 06,1269.6018
54_20220826 07,1352.399
54_20220826 08,1563.2307
54_20220826 09,1669.3591
54_20220826 10,1803.1306
54_20220826 11,1872.2391
54_20220826 12,1886.8864
54_20220826 13,1869.4263
54_20220826 14,1876.1917
54_20220826 15,1886.6089
54_20220826 16,1928.2914
54_20220826 17,1899.2186
54_20220826 18,1776.5781
54_20220826 19,1696.2091
54_20220826 20,1559.6727
54_20220826 21,1201.3533
54_20220826 22,1047.6917
54_20220826 23,1023.076
54_20220827 00,914.1902
54_20220827 01,881.51227
54_20220827 02,861.4035
54_20220827 03,845.08685
54_20220827 04,900.1113
54_20220827 05,1177.856
54_20220827 06,1274.79
54_20220827 07,1373.1814
54_20220827 08,1611.177
54_20220827 09,1668.9979
54_20220827 10,1882.7393
54_20220827 11,2012.2037
54_20220827 12,2016.002
54_20220827 13,2016.9283
54_20220827 14,2022.7268
54_20220827 15,2048.5098
54_20220827 16,2055.6401
54_20220827 17,1800.9855
54_20220827 18,1640.3248
54_20220827 19,1748.1317
54_20220827 20,1493.0804
54_20220827 21,1273.8463
54_20220827 22,1097.844
54_20220827 23,1025.2952
54_20220828 00,859.85266
54_20220828 01,831.8757
54_20220828 02,813.62646
54_20220828 03,783.7502
54_20220828 04,864.1748
54_20220828 05,1033.7816
54_20220828 06,1188.9517
54_20220828 07,1243.7668
54_20220828 08,1630.4995
54_20220828 09,1771.3373
54_20220828 10,1916.5618
54_20220828 11,2012.3004
54_20220828 12,2046.868
54_20220828 13,2067.08
54_20220828 14,2047.6514
54_20220828 15,2068.698
54_20220828 16,2038.0265
54_20220828 17,1951.4962
54_20220828 18,1831.6703
54_20220828 19,1701.5505
54_20220828 20,1626.0201
54_20220828 21,1227.4119
54_20220828 22,1084.0145
54_20220828 23,1018.9711
54_20220829 00,894.906
54_20220829 01,865.5592
54_20220829 02,847.6171
54_20220829 03,811.4691
54_20220829 04,865.04376
54_20220829 05,1064.623
54_20220829 06,1205.6512
54_20220829 07,1306.2488
54_20220829 08,1617.2422
54_20220829 09,1748.1609
54_20220829 10,1892.7053
54_20220829 11,1934.7556
54_20220829 12,2026.7965
54_20220829 13,2056.8281
54_20220829 14,2083.001
54_20220829 15,2059.384
54_20220829 16,2032.2616
54_20220829 17,1944.3895
54_20220829 18,1845.1045
54_20220829 19,1749.0946
54_20220829 20,1600.602
54_20220829 21,1256.3965
54_20220829 22,1102.0258
54_20220829 23,1054.3221
54_20220830 00,879.5916
54_20220830 01,844.0861
54_20220830 02,829.99554
54_20220830 03,805.5282
54_20220830 04,861.13617
54_20220830 05,1040.078
54_20220830 06,1205.1625
54_20220830 07,1228.159
54_20220830 08,1417.1687
54_20220830 09,1489.2697
54_20220830 10,1695.565
54_20220830 11,1718.8757
54_20220830 12,1734.086
54_20220830 13,1728.2708
54_20220830 14,1729.565
54_20220830 15,1769.3903
54_20220830 16,1799.4435
54_20220830 17,1758.8174
54_20220830 18,1648.0713
54_20220830 19,1625.9902
54_20220830 20,1478.747
54_20220830 21,1120.6642
54_20220830 22,980.42126
54_20220830 23,880.8545
54_20220831 00,919.21375
54_20220831 01,849.17
54_20220831 02,883.0512
54_20220831 03,894.50635
54_20220831 04,901.3265
54_20220831 05,1091.9435
54_20220831 06,1156.4921
54_20220831 07,1296.254
54_20220831 08,1433.5151
54_20220831 09,1515.6095
54_20220831 10,1696.6246
54_20220831 11,1737.6387
54_20220831 12,1625.6317
54_20220831 13,1643.6508
54_20220831 14,1653.0887
54_20220831 15,1703.442
54_20220831 16,1742.9702
54_20220831 17,1759.2255
54_20220831 18,1737.9854
54_20220831 19,1724.066
54_20220831 20,1612.1295
54_20220831 21,1254.2986
54_20220831 22,1085.314
54_20220831 23,1024.2837
55_20220825 00,1051.1793
55_20220825 01,1023.52466
55_20220825 02,984.954
55_20220825 03,986.06396
55_20220825 04,944.5661
55_20220825 05,1041.1443
55_20220825 06,1207.7362
55_20220825 07,1235.0376
55_20220825 08,1324.8185
55_20220825 09,1281.7572
55_20220825 10,1275.1047
55_20220825 11,1219.831
55_20220825 12,1181.5629
55_20220825 13,1221.3984
55_20220825 14,1204.7668
55_20220825 15,1249.2712
55_20220825 16,1167.6335
55_20220825 17,1161.1283
55_20220825 18,1112.142
55_20220825 19,1099.4331
55_20220825 20,1113.4087
55_20220825 21,1119.1073
55_20220825 22,1002.4367
55_20220825 23,892.4392
55_20220826 00,1058.3397
55_20220826 01,1031.7815
55_20220826 02,1034.3334
55_20220826 03,1035.4976
55_20220826 04,1035.3514
55_20220826 05,1104.3615
55_20220826 06,1225.4808
55_20220826 07,1237.8499
55_20220826 08,1344.0216
55_20220826 09,1311.1097
55_20220826 10,1312.6165
55_20220826 11,1309.3097
55_20220826 12,1269.9867
55_20220826 13,1330.972
55_20220826 14,1279.0839
55_20220826 15,1276.2751
55_20220826 16,1245.3265
55_20220826 17,1215.5294
55_20220826 18,1118.8119
55_20220826 19,1085.3214
55_20220826 20,1123.9766
55_20220826 21,1088.3154
55_20220826 22,1046.2375
55_20220826 23,1022.72156
55_20220827 00,1058.5255
55_20220827 01,1031.2222
55_20220827 02,1039.3505
55_20220827 03,1019.05945
55_20220827 04,996.149
55_20220827 05,1061.7107
55_20220827 06,1149.4701
55_20220827 07,1228.5441
55_20220827 08,1330.4377
55_20220827 09,1284.5321
55_20220827 10,1411.6141
55_20220827 11,1339.3557
55_20220827 12,1297.5092
55_20220827 13,1270.7515
55_20220827 14,1385.7229
55_20220827 15,1300.5355
55_20220827 16,1208.9292
55_20220827 17,1142.8801
55_20220827 18,1090.0533
55_20220827 19,1141.3351
55_20220827 20,1079.0386
55_20220827 21,1038.9283
55_20220827 22,962.46277
55_20220827 23,930.2121
55_20220828 00,1010.333
55_20220828 01,959.82806
55_20220828 02,971.3217
55_20220828 03,960.10077
55_20220828 04,935.11316
55_20220828 05,1053.4949
55_20220828 06,1186.705
55_20220828 07,1232.1755
55_20220828 08,1303.89
55_20220828 09,1259.0134
55_20220828 10,1385.3159
55_20220828 11,1416.0287
55_20220828 12,1334.9548
55_20220828 13,1298.4192
55_20220828 14,1287.3802
55_20220828 15,1291.0046
55_20220828 16,1176.7694
55_20220828 17,1278.1794
55_20220828 18,1197.1304
55_20220828 19,1173.0426
55_20220828 20,1176.949
55_20220828 21,1175.2275
55_20220828 22,1045.7489
55_20220828 23,962.86694
55_20220829 00,1089.9823
55_20220829 01,1087.6818
55_20220829 02,1028.7292
55_20220829 03,1001.8072
55_20220829 04,972.3632
55_20220829 05,1056.7971
55_20220829 06,1183.5232
55_20220829 07,1224.4908
55_20220829 08,1311.235
55_20220829 09,1304.1227
55_20220829 10,1330.9048
55_20220829 11,1341.37
55_20220829 12,1264.5619
55_20220829 13,1345.7965
55_20220829 14,1345.3796
55_20220829 15,1331.1458
55_20220829 16,1306.0334
55_20220829 17,1231.7161
55_20220829 18,1186.0586
55_20220829 19,1177.6465
55_20220829 20,1160.3195
55_20220829 21,1038.6736
55_20220829 22,1002.5163
55_20220829 23,951.52734
55_20220830 00,1021.15704
55_20220830 01,1033.4226
55_20220830 02,1032.5029
55_20220830 03,997.2022
55_20220830 04,1001.0886
55_20220830 05,1067.4681
55_20220830 06,1145.4199
55_20220830 07,1180.9755
55_20220830 08,1248.4274
55_20220830 09,1147.3578
55_20220830 10,1174.4133
55_20220830 11,1153.0121
55_20220830 12,1169.6837
55_20220830 13,1167.516
55_20220830 14,1174.4855
55_20220830 15,1187.0906
55_20220830 16,1171.6576
55_20220830 17,1096.3053
55_20220830 18,1123.8147
55_20220830 19,1103.8486
55_20220830 20,1130.8862
55_20220830 21,1040.9054
55_20220830 22,927.38416
55_20220830 23,880.7528
55_20220831 00,926.0133
55_20220831 01,907.20416
55_20220831 02,902.5919
55_20220831 03,915.3941
55_20220831 04,919.07556
55_20220831 05,974.9384
55_20220831 06,1127.4357
55_20220831 07,1142.3005
55_20220831 08,1177.3806
55_20220831 09,1114.9642
55_20220831 10,1156.2976
55_20220831 11,1180.9136
55_20220831 12,1166.6715
55_20220831 13,1036.0995
55_20220831 14,1030.3694
55_20220831 15,994.00433
55_20220831 16,969.2164
55_20220831 17,993.2065
55_20220831 18,1042.6505
55_20220831 19,1098.636
55_20220831 20,1098.228
55_20220831 21,1051.4436
55_20220831 22,951.236
55_20220831 23,934.1217
56_20220825 00,3880.3687
56_20220825 01,3839.3594
56_20220825 02,3883.2314
56_20220825 03,3857.6008
56_20220825 04,3811.6973
56_20220825 05,3904.401
56_20220825 06,4097.2095
56_20220825 07,4099.5825
56_20220825 08,4268.8994
56_20220825 09,4255.1636
56_20220825 10,4227.0195
56_20220825 11,4225.1045
56_20220825 12,4207.4956
56_20220825 13,4299.871
56_20220825 14,4303.613
56_20220825 15,4191.102
56_20220825 16,4223.852
56_20220825 17,4169.701
56_20220825 18,4074.5752
56_20220825 19,4020.8574
56_20220825 20,3962.4807
56_20220825 21,4018.6313
56_20220825 22,3905.7996
56_20220825 23,3805.9675
56_20220826 00,3914.3564
56_20220826 01,3911.005
56_20220826 02,3927.9304
56_20220826 03,3847.4111
56_20220826 04,3792.7458
56_20220826 05,4006.8958
56_20220826 06,4063.867
56_20220826 07,4135.0693
56_20220826 08,4220.1655
56_20220826 09,4319.6826
56_20220826 10,4325.1016
56_20220826 11,4350.9194
56_20220826 12,4359.3516
56_20220826 13,4338.916
56_20220826 14,4290.866
56_20220826 15,4400.2607
56_20220826 16,4327.0986
56_20220826 17,4252.522
56_20220826 18,4181.976
56_20220826 19,4146.2363
56_20220826 20,4109.6763
56_20220826 21,4115.9106
56_20220826 22,3994.3086
56_20220826 23,3879.1213
56_20220827 00,3991.324
56_20220827 01,3924.7078
56_20220827 02,3883.1716
56_20220827 03,3884.1528
56_20220827 04,3884.803
56_20220827 05,4015.574
56_20220827 06,4156.399
56_20220827 07,4069.3425
56_20220827 08,4227.7866
56_20220827 09,4245.4526
56_20220827 10,4248.994
56_20220827 11,4234.1235
56_20220827 12,4189.1045
56_20220827 13,4282.673
56_20220827 14,4276.4497
56_20220827 15,4244.406
56_20220827 16,4243.737
56_20220827 17,4184.3433
56_20220827 18,4043.2888
56_20220827 19,4043.358
56_20220827 20,3991.618
56_20220827 21,3958.0906
56_20220827 22,3905.1736
56_20220827 23,3878.5474
56_20220828 00,3882.693
56_20220828 01,3825.5256
56_20220828 02,3914.9756
56_20220828 03,3887.8066
56_20220828 04,3897.441
56_20220828 05,3991.2305
56_20220828 06,4079.2458
56_20220828 07,4112.8755
56_20220828 08,4182.605
56_20220828 09,4230.597
56_20220828 10,4362.3896
56_20220828 11,4323.1475
56_20220828 12,4248.5415
56_20220828 13,4299.4585
56_20220828 14,4253.901
56_20220828 15,4242.791
56_20220828 16,4243.742
56_20220828 17,4149.503
56_20220828 18,4119.7197
56_20220828 19,4050.9785
56_20220828 20,4149.0757
56_20220828 21,4105.0483
56_20220828 22,3947.1694
56_20220828 23,3890.236
56_20220829 00,3973.9932
56_20220829 01,3924.143
56_20220829 02,3912.5376
56_20220829 03,3910.1821
56_20220829 04,3896.1199
56_20220829 05,3946.9902
56_20220829 06,4035.4883
56_20220829 07,4111.141
56_20220829 08,4213.7437
56_20220829 09,4252.408
56_20220829 10,4237.3584
56_20220829 11,4252.508
56_20220829 12,4158.468
56_20220829 13,4142.4927
56_20220829 14,4163.5312
56_20220829 15,4127.766
56_20220829 16,4132.4336
56_20220829 17,4144.895
56_20220829 18,4039.8167
56_20220829 19,4020.8496
56_20220829 20,3967.8794
56_20220829 21,3931.0786
56_20220829 22,3838.3772
56_20220829 23,3816.7764
56_20220830 00,3822.0808
56_20220830 01,3838.5115
56_20220830 02,3781.571
56_20220830 03,3865.1843
56_20220830 04,3857.744
56_20220830 05,3897.1501
56_20220830 06,3889.4724
56_20220830 07,3984.4177
56_20220830 08,4070.0286
56_20220830 09,4021.6948
56_20220830 10,4028.274
56_20220830 11,4063.686
56_20220830 12,4027.135
56_20220830 13,4037.9646
56_20220830 14,4066.369
56_20220830 15,3976.3635
56_20220830 16,3940.8794
56_20220830 17,3979.882
56_20220830 18,3983.532
56_20220830 19,3952.0876
56_20220830 20,3919.9036
56_20220830 21,3872.8237
56_20220830 22,3677.5264
56_20220830 23,3777.3567
56_20220831 00,3786.5107
56_20220831 01,3763.9275
56_20220831 02,3684.2559
56_20220831 03,3660.45
56_20220831 04,3602.6323
56_20220831 05,3726.9106
56_20220831 06,3916.7039
56_20220831 07,3883.5518
56_20220831 08,3969.1157
56_20220831 09,3938.857
56_20220831 10,3898.0542
56_20220831 11,3943.2908
56_20220831 12,4007.1035
56_20220831 13,4032.4573
56_20220831 14,4040.9978
56_20220831 15,4028.9575
56_20220831 16,4010.7783
56_20220831 17,4009.6284
56_20220831 18,3984.5188
56_20220831 19,3988.8394
56_20220831 20,3899.1375
56_20220831 21,3872.196
56_20220831 22,3800.3782
56_20220831 23,3764.7952
57_20220825 00,1032.5281
57_20220825 01,967.0377
57_20220825 02,945.5
57_20220825 03,858.9934
57_20220825 04,869.4847
57_20220825 05,968.62787
57_20220825 06,1119.4103
57_20220825 07,1174.9615
57_20220825 08,1446.5497
57_20220825 09,1591.7095
57_20220825 10,1993.3224
57_20220825 11,2070.0034
57_20220825 12,2018.3053
57_20220825 13,2098.0002
57_20220825 14,2113.6233
57_20220825 15,2058.0388
57_20220825 16,2086.909
57_20220825 17,2001.2793
57_20220825 18,1919.5121
57_20220825 19,1863.878
57_20220825 20,1856.5947
57_20220825 21,1815.2051
57_20220825 22,1554.9777
57_20220825 23,1160.6027
57_20220826 00,971.4553
57_20220826 01,944.61053
57_20220826 02,892.6778
57_20220826 03,818.352
57_20220826 04,825.82526
57_20220826 05,888.95013
57_20220826 06,1003.0039
57_20220826 07,1090.7844
57_20220826 08,1416.0851
57_20220826 09,1559.0658
57_20220826 10,2049.411
57_20220826 11,2096.0952
57_20220826 12,2212.2532
57_20220826 13,2249.2627
57_20220826 14,2248.9814
57_20220826 15,2228.7622
57_20220826 16,2213.605
57_20220826 17,2148.1013
57_20220826 18,2053.7178
57_20220826 19,1997.4221
57_20220826 20,1953.0093
57_20220826 21,1917.4392
57_20220826 22,1640.4452
57_20220826 23,1266.1139
57_20220827 00,1048.8047
57_20220827 01,1029.1963
57_20220827 02,904.6503
57_20220827 03,855.64935
57_20220827 04,862.28687
57_20220827 05,914.37244
57_20220827 06,1049.6877
57_20220827 07,1109.0132
57_20220827 08,1429.0276
57_20220827 09,1634.1509
57_20220827 10,2099.8154
57_20220827 11,2127.3374
57_20220827 12,2155.79
57_20220827 13,2165.9094
57_20220827 14,2215.4954
57_20220827 15,2160.5793
57_20220827 16,2175.2803
57_20220827 17,2081.1912
57_20220827 18,1953.8086
57_20220827 19,1982.9718
57_20220827 20,1927.9673
57_20220827 21,1884.5286
57_20220827 22,1632.8921
57_20220827 23,1273.1444
57_20220828 00,980.2343
57_20220828 01,948.5646
57_20220828 02,884.8407
57_20220828 03,863.5993
57_20220828 04,851.8454
57_20220828 05,913.90936
57_20220828 06,1048.3552
57_20220828 07,1113.9767
57_20220828 08,1416.5634
57_20220828 09,1680.1796
57_20220828 10,2172.2979
57_20220828 11,2246.6353
57_20220828 12,2177.9343
57_20220828 13,2261.9214
57_20220828 14,2275.1885
57_20220828 15,2215.475
57_20220828 16,2174.0496
57_20220828 17,2130.7417
57_20220828 18,2039.2377
57_20220828 19,1961.3772
57_20220828 20,2050.2803
57_20220828 21,1924.9042
